ID,answer
TEST_31721,yellow
TEST_31722,hot dog
TEST_31723,rock
TEST_31724,backpack
TEST_31725,3
TEST_31726,crosswalk
TEST_31727,no
TEST_31728,yellow
TEST_31729,yes
TEST_31730,no
TEST_31731,yes
TEST_31732,yes
TEST_31733,tan
TEST_31734,yes
TEST_31735,no
TEST_31736,no
TEST_31737,hawkgull
TEST_31738,electric
TEST_31739,no
TEST_31740,mirror
TEST_31741,no
TEST_31742,yes
TEST_31743,blue
TEST_31744,off
TEST_31745,yes
TEST_31746,yes
TEST_31747,black
TEST_31748,outside
TEST_31749,yes
TEST_31750,yes
TEST_31751,yes
TEST_31752,yes
TEST_31753,yes
TEST_31754,riding
TEST_31755,office
TEST_31756,2
TEST_31757,no
TEST_31758,ski poles
TEST_31759,yes
TEST_31760,wine wine
TEST_31761,china
TEST_31762,white
TEST_31763,no
TEST_31764,brick brick brick
TEST_31765,no
TEST_31766,yes
TEST_31767,yes
TEST_31768,yellow
TEST_31769,2
TEST_31770,gray
TEST_31771,no
TEST_31772,4
TEST_31773,sitting
TEST_31774,black black
TEST_31775,calm
TEST_31776,male
TEST_31777,in
TEST_31778,dog dog dog
TEST_31779,cake
TEST_31780,1
TEST_31781,yes
TEST_31782,ice
TEST_31783,male
TEST_31784,bus
TEST_31785,mountains
TEST_31786,tropical
TEST_31787,no
TEST_31788,no
TEST_31789,wednesday
TEST_31790,black
TEST_31791,28
TEST_31792,black
TEST_31793,no
TEST_31794,fr
TEST_31795,no
TEST_31796,no
TEST_31797,no
TEST_31798,bed
TEST_31799,parking meter
TEST_31800,stop
TEST_31801,baseball
TEST_31802,1
TEST_31803,no
TEST_31804,4 : 45
TEST_31805,yes
TEST_31806,no
TEST_31807,2
TEST_31808,england
TEST_31809,sunny
TEST_31810,yes
TEST_31811,dog
TEST_31812,no
TEST_31813,pot
TEST_31814,no
TEST_31815,black
TEST_31816,yes
TEST_31817,yes
TEST_31818,0
TEST_31819,frisbee
TEST_31820,nowhere
TEST_31821,right
TEST_31822,black and
TEST_31823,straight
TEST_31824,yes
TEST_31825,soccer
TEST_31826,bird
TEST_31827,yes
TEST_31828,yes
TEST_31829,hot
TEST_31830,cake cake
TEST_31831,3
TEST_31832,yes
TEST_31833,yes
TEST_31834,pickni
TEST_31835,on
TEST_31836,no
TEST_31837,none
TEST_31838,no
TEST_31839,on
TEST_31840,yes
TEST_31841,sc street '
TEST_31842,black
TEST_31843,yes
TEST_31844,no
TEST_31845,wetsuit
TEST_31846,grass
TEST_31847,yes
TEST_31848,no
TEST_31849,2
TEST_31850,no
TEST_31851,wii
TEST_31852,zebra
TEST_31853,white
TEST_31854,hat
TEST_31855,yes
TEST_31856,yes
TEST_31857,scarf
TEST_31858,yes
TEST_31859,no
TEST_31860,fruit
TEST_31861,cat
TEST_31862,blue
TEST_31863,no
TEST_31864,no
TEST_31865,1
TEST_31866,te
TEST_31867,yes
TEST_31868,no
TEST_31869,cake
TEST_31870,dress dress
TEST_31871,yes
TEST_31872,low
TEST_31873,2
TEST_31874,playing
TEST_31875,giraffe
TEST_31876,4
TEST_31877,yes
TEST_31878,yes
TEST_31879,glasses
TEST_31880,left
TEST_31881,night
TEST_31882,no
TEST_31883,blue and white
TEST_31884,1 : 30
TEST_31885,yes
TEST_31886,2
TEST_31887,marble
TEST_31888,no
TEST_31889,water
TEST_31890,no
TEST_31891,flip
TEST_31892,gray
TEST_31893,yes
TEST_31894,vase
TEST_31895,yes
TEST_31896,yes
TEST_31897,chickenccoliccoli
TEST_31898,counter
TEST_31899,tile
TEST_31900,swinging
TEST_31901,yes
TEST_31902,no
TEST_31903,yes
TEST_31904,modern's
TEST_31905,oven oven oven oven
TEST_31906,0
TEST_31907,tow
TEST_31908,no
TEST_31909,no
TEST_31910,no
TEST_31911,yes
TEST_31912,yes
TEST_31913,bag
TEST_31914,residential
TEST_31915,wood
TEST_31916,tv
TEST_31917,tooth
TEST_31918,yes
TEST_31919,u''
TEST_31920,blue
TEST_31921,3
TEST_31922,green
TEST_31923,no
TEST_31924,cigarette
TEST_31925,no
TEST_31926,no
TEST_31927,no
TEST_31928,giraffe
TEST_31929,towel
TEST_31930,yes
TEST_31931,wii
TEST_31932,pizza
TEST_31933,29
TEST_31934,train
TEST_31935,driveway
TEST_31936,no
TEST_31937,yes
TEST_31938,no
TEST_31939,0
TEST_31940,yes
TEST_31941,i
TEST_31942,no
TEST_31943,green
TEST_31944,no
TEST_31945,no
TEST_31946,no
TEST_31947,yes
TEST_31948,yes
TEST_31949,summer
TEST_31950,sheep
TEST_31951,black
TEST_31952,skiing
TEST_31953,window
TEST_31954,brown
TEST_31955,in
TEST_31956,right
TEST_31957,skateboard
TEST_31958,white
TEST_31959,10
TEST_31960,in
TEST_31961,yes
TEST_31962,sitting
TEST_31963,16
TEST_31964,yes
TEST_31965,yes
TEST_31966,none
TEST_31967,keyboard mouse
TEST_31968,on
TEST_31969,10
TEST_31970,no
TEST_31971,fence
TEST_31972,green
TEST_31973,bus
TEST_31974,yes
TEST_31975,yes
TEST_31976,6
TEST_31977,picktuce
TEST_31978,no
TEST_31979,blue
TEST_31980,yes
TEST_31981,yes
TEST_31982,1
TEST_31983,2 feet
TEST_31984,yes
TEST_31985,yes
TEST_31986,yes
TEST_31987,nothing
TEST_31988,no
TEST_31989,white
TEST_31990,yes
TEST_31991,rice
TEST_31992,remote
TEST_31993,skate
TEST_31994,orange and orange
TEST_31995,yes
TEST_31996,car
TEST_31997,sunglasses
TEST_31998,yes
TEST_31999,person
TEST_32000,3
TEST_32001,no
TEST_32002,clear
TEST_32003,car
TEST_32004,bathroom
TEST_32005,blue
TEST_32006,no
TEST_32007,donut
TEST_32008,white
TEST_32009,yes
TEST_32010,1
TEST_32011,no
TEST_32012,flying kite
TEST_32013,fork
TEST_32014,cow
TEST_32015,fris
TEST_32016,yes
TEST_32017,bottom
TEST_32018,yes
TEST_32019,2
TEST_32020,yes
TEST_32021,pink
TEST_32022,no
TEST_32023,nothing
TEST_32024,tennis racket
TEST_32025,plane
TEST_32026,cow cow
TEST_32027,yes
TEST_32028,no
TEST_32029,clouds
TEST_32030,no
TEST_32031,yes
TEST_32032,yes
TEST_32033,truck truck
TEST_32034,2
TEST_32035,yes
TEST_32036,no
TEST_32037,0
TEST_32038,no
TEST_32039,3
TEST_32040,no
TEST_32041,yes
TEST_32042,frisbee
TEST_32043,building
TEST_32044,in bus
TEST_32045,no
TEST_32046,yes
TEST_32047,birthday cake cake
TEST_32048,no
TEST_32049,yes
TEST_32050,yes
TEST_32051,no
TEST_32052,1
TEST_32053,church
TEST_32054,20
TEST_32055,yes
TEST_32056,children
TEST_32057,yes
TEST_32058,100
TEST_32059,yes
TEST_32060,white
TEST_32061,yes
TEST_32062,hat
TEST_32063,brown
TEST_32064,fruit
TEST_32065,red
TEST_32066,let beansce
TEST_32067,yes
TEST_32068,shorts
TEST_32069,no
TEST_32070,yes
TEST_32071,no
TEST_32072,pink
TEST_32073,no
TEST_32074,elephant elephant
TEST_32075,city
TEST_32076,snowboarding
TEST_32077,raft
TEST_32078,yes
TEST_32079,day
TEST_32080,1
TEST_32081,yes
TEST_32082,strawberries
TEST_32083,2 hours
TEST_32084,black
TEST_32085,4
TEST_32086,no
TEST_32087,brick brick brick
TEST_32088,cloudy
TEST_32089,yes
TEST_32090,yes
TEST_32091,walking
TEST_32092,bear
TEST_32093,left
TEST_32094,cleaning
TEST_32095,yes
TEST_32096,broccoliccoliccolililili
TEST_32097,yes
TEST_32098,yes
TEST_32099,books
TEST_32100,yes
TEST_32101,no
TEST_32102,no
TEST_32103,yes
TEST_32104,motorcycle
TEST_32105,yes
TEST_32106,skateboards
TEST_32107,refrigerator
TEST_32108,white
TEST_32109,no
TEST_32110,yes
TEST_32111,dirt
TEST_32112,yes
TEST_32113,yes
TEST_32114,no
TEST_32115,no
TEST_32116,3
TEST_32117,rain
TEST_32118,electric
TEST_32119,standing
TEST_32120,1
TEST_32121,white and white
TEST_32122,red
TEST_32123,crosstown
TEST_32124,2
TEST_32125,shape
TEST_32126,no
TEST_32127,usa
TEST_32128,1
TEST_32129,left
TEST_32130,snowboarding
TEST_32131,no
TEST_32132,nothing
TEST_32133,beach
TEST_32134,tag
TEST_32135,yes
TEST_32136,tennis
TEST_32137,yes
TEST_32138,1
TEST_32139,woman
TEST_32140,website
TEST_32141,2
TEST_32142,yes
TEST_32143,4
TEST_32144,1
TEST_32145,yes
TEST_32146,orange
TEST_32147,yes
TEST_32148,yes
TEST_32149,4
TEST_32150,africa
TEST_32151,bears
TEST_32152,head
TEST_32153,no
TEST_32154,snowboard
TEST_32155,yes
TEST_32156,2
TEST_32157,yes
TEST_32158,hat
TEST_32159,2
TEST_32160,living
TEST_32161,pitching
TEST_32162,2
TEST_32163,1
TEST_32164,3
TEST_32165,1
TEST_32166,yes
TEST_32167,nokia
TEST_32168,yes
TEST_32169,2
TEST_32170,fris
TEST_32171,no
TEST_32172,yes
TEST_32173,street
TEST_32174,no
TEST_32175,umbrella
TEST_32176,bus
TEST_32177,living room
TEST_32178,bird
TEST_32179,airplane
TEST_32180,white and white
TEST_32181,4
TEST_32182,face
TEST_32183,50 years
TEST_32184,landing
TEST_32185,golden retrieve
TEST_32186,no
TEST_32187,yes
TEST_32188,no
TEST_32189,camera
TEST_32190,lot
TEST_32191,yes
TEST_32192,playing wii
TEST_32193,yes
TEST_32194,left
TEST_32195,teddy bear
TEST_32196,flying kite
TEST_32197,yes
TEST_32198,no
TEST_32199,don
TEST_32200,yes
TEST_32201,fog
TEST_32202,3
TEST_32203,eat
TEST_32204,no
TEST_32205,wii
TEST_32206,yes
TEST_32207,yes
TEST_32208,mustard
TEST_32209,no
TEST_32210,red
TEST_32211,wood
TEST_32212,yes
TEST_32213,wii remote
TEST_32214,gray
TEST_32215,2
TEST_32216,wall
TEST_32217,yes
TEST_32218,afternoon
TEST_32219,4
TEST_32220,yes
TEST_32221,plain
TEST_32222,mother
TEST_32223,gray
TEST_32224,tomato
TEST_32225,donuts
TEST_32226,no
TEST_32227,orange
TEST_32228,2
TEST_32229,pink
TEST_32230,white
TEST_32231,king
TEST_32232,yes
TEST_32233,1
TEST_32234,cakeut
TEST_32235,no
TEST_32236,white
TEST_32237,yes
TEST_32238,no
TEST_32239,white
TEST_32240,yes
TEST_32241,no
TEST_32242,in his
TEST_32243,pink
TEST_32244,plane
TEST_32245,yes
TEST_32246,birthday
TEST_32247,box
TEST_32248,yellow
TEST_32249,no
TEST_32250,tennis
TEST_32251,yes
TEST_32252,helmet
TEST_32253,clock
TEST_32254,yes
TEST_32255,yes
TEST_32256,sidewalk can
TEST_32257,red
TEST_32258,people
TEST_32259,yes
TEST_32260,little
TEST_32261,yes
TEST_32262,man
TEST_32263,motor
TEST_32264,kite
TEST_32265,2
TEST_32266,no
TEST_32267,it
TEST_32268,standing
TEST_32269,square
TEST_32270,yes
TEST_32271,living
TEST_32272,yes
TEST_32273,yes
TEST_32274,visor
TEST_32275,standing
TEST_32276,food
TEST_32277,brick
TEST_32278,hot dog
TEST_32279,metal
TEST_32280,3
TEST_32281,boat
TEST_32282,no
TEST_32283,no t
TEST_32284,2
TEST_32285,yes
TEST_32286,yes
TEST_32287,surfing
TEST_32288,yes
TEST_32289,no
TEST_32290,yes
TEST_32291,i one
TEST_32292,yes
TEST_32293,train
TEST_32294,yes
TEST_32295,walking
TEST_32296,2
TEST_32297,pizza
TEST_32298,yes
TEST_32299,no
TEST_32300,no
TEST_32301,no
TEST_32302,blackberry
TEST_32303,yes
TEST_32304,2
TEST_32305,july
TEST_32306,yes
TEST_32307,vase
TEST_32308,airport station
TEST_32309,taking off
TEST_32310,water
TEST_32311,no
TEST_32312,no
TEST_32313,yes
TEST_32314,windy
TEST_32315,horse
TEST_32316,yes
TEST_32317,no
TEST_32318,many
TEST_32319,grass
TEST_32320,seaols
TEST_32321,birthday
TEST_32322,jacket
TEST_32323,birthday
TEST_32324,10
TEST_32325,black
TEST_32326,yes
TEST_32327,kite
TEST_32328,no
TEST_32329,bicycle bikeer
TEST_32330,no
TEST_32331,tennis
TEST_32332,baseball
TEST_32333,no
TEST_32334,curtain
TEST_32335,white
TEST_32336,no
TEST_32337,1
TEST_32338,cake
TEST_32339,2
TEST_32340,no
TEST_32341,pitching
TEST_32342,bus
TEST_32343,2
TEST_32344,yes
TEST_32345,no
TEST_32346,yes
TEST_32347,yes
TEST_32348,yes
TEST_32349,no
TEST_32350,trees
TEST_32351,woman
TEST_32352,white
TEST_32353,leather
TEST_32354,yes
TEST_32355,brown
TEST_32356,cooked
TEST_32357,yes
TEST_32358,winter
TEST_32359,no
TEST_32360,0
TEST_32361,white
TEST_32362,snowboarding
TEST_32363,bulldogg t
TEST_32364,no
TEST_32365,in
TEST_32366,1
TEST_32367,v
TEST_32368,0
TEST_32369,watch
TEST_32370,yes
TEST_32371,lillip
TEST_32372,yes
TEST_32373,ski poles
TEST_32374,sign
TEST_32375,2
TEST_32376,yes
TEST_32377,yes
TEST_32378,on
TEST_32379,hit
TEST_32380,flowers
TEST_32381,baseball
TEST_32382,yes
TEST_32383,rectangle
TEST_32384,yes
TEST_32385,yes
TEST_32386,yes
TEST_32387,3
TEST_32388,yes
TEST_32389,3
TEST_32390,yes
TEST_32391,yes
TEST_32392,yes
TEST_32393,chocolate
TEST_32394,square
TEST_32395,red red
TEST_32396,4
TEST_32397,no
TEST_32398,standing
TEST_32399,tray
TEST_32400,sleeping
TEST_32401,yes
TEST_32402,many
TEST_32403,orange
TEST_32404,no
TEST_32405,one on left
TEST_32406,no
TEST_32407,left
TEST_32408,nothing
TEST_32409,0
TEST_32410,red
TEST_32411,gray
TEST_32412,wire
TEST_32413,red
TEST_32414,no
TEST_32415,no
TEST_32416,snowboarding
TEST_32417,no
TEST_32418,gray
TEST_32419,black
TEST_32420,summer
TEST_32421,pee
TEST_32422,yes
TEST_32423,kitchen
TEST_32424,yes
TEST_32425,no
TEST_32426,no
TEST_32427,bathroom
TEST_32428,thick
TEST_32429,white
TEST_32430,1
TEST_32431,pink
TEST_32432,helmet
TEST_32433,toilet
TEST_32434,yes
TEST_32435,no
TEST_32436,white
TEST_32437,sand
TEST_32438,no
TEST_32439,4
TEST_32440,yes
TEST_32441,dell
TEST_32442,chair
TEST_32443,yes
TEST_32444,rain
TEST_32445,computer
TEST_32446,pick
TEST_32447,yes
TEST_32448,tennis
TEST_32449,cake
TEST_32450,octagon
TEST_32451,flowers
TEST_32452,no
TEST_32453,2's
TEST_32454,sunglasses
TEST_32455,no
TEST_32456,2
TEST_32457,no
TEST_32458,no
TEST_32459,keep keep t
TEST_32460,yes
TEST_32461,yes
TEST_32462,2
TEST_32463,no
TEST_32464,6 : 35
TEST_32465,yes
TEST_32466,2
TEST_32467,left
TEST_32468,yes
TEST_32469,no
TEST_32470,1
TEST_32471,1
TEST_32472,yes
TEST_32473,kitchen
TEST_32474,surfing
TEST_32475,summer
TEST_32476,orange
TEST_32477,4
TEST_32478,yes
TEST_32479,no
TEST_32480,adidas
TEST_32481,yes
TEST_32482,no
TEST_32483,yes
TEST_32484,pillow
TEST_32485,basil
TEST_32486,black
TEST_32487,wine
TEST_32488,wine
TEST_32489,fa
TEST_32490,hair
TEST_32491,yes
TEST_32492,right
TEST_32493,brown
TEST_32494,2
TEST_32495,no
TEST_32496,bus
TEST_32497,no
TEST_32498,yes
TEST_32499,right
TEST_32500,2
TEST_32501,suitcase
TEST_32502,no
TEST_32503,right
TEST_32504,1
TEST_32505,yes
TEST_32506,1
TEST_32507,1
TEST_32508,no
TEST_32509,no
TEST_32510,lunch
TEST_32511,yes
TEST_32512,yes
TEST_32513,no
TEST_32514,yes
TEST_32515,1
TEST_32516,yes
TEST_32517,real
TEST_32518,orange
TEST_32519,yes
TEST_32520,concrete
TEST_32521,yes
TEST_32522,no
TEST_32523,on
TEST_32524,blue
TEST_32525,broccoliccoli
TEST_32526,yes
TEST_32527,2
TEST_32528,no
TEST_32529,pointing
TEST_32530,blue
TEST_32531,yes
TEST_32532,zebra
TEST_32533,0
TEST_32534,1
TEST_32535,hello
TEST_32536,yes
TEST_32537,yes
TEST_32538,yes
TEST_32539,nothing
TEST_32540,water
TEST_32541,yes
TEST_32542,yes
TEST_32543,no
TEST_32544,lamp
TEST_32545,yes
TEST_32546,2
TEST_32547,wheelchair
TEST_32548,army
TEST_32549,4
TEST_32550,bedroom
TEST_32551,yes
TEST_32552,6
TEST_32553,clock
TEST_32554,building
TEST_32555,no
TEST_32556,1
TEST_32557,bat
TEST_32558,no
TEST_32559,bow
TEST_32560,broli
TEST_32561,no
TEST_32562,1
TEST_32563,no
TEST_32564,no
TEST_32565,no
TEST_32566,jet
TEST_32567,surfboard
TEST_32568,2
TEST_32569,gray
TEST_32570,bedroom
TEST_32571,yes
TEST_32572,cats
TEST_32573,man
TEST_32574,yes
TEST_32575,no
TEST_32576,2
TEST_32577,no
TEST_32578,jump
TEST_32579,1
TEST_32580,salad
TEST_32581,un of
TEST_32582,no
TEST_32583,white white
TEST_32584,no
TEST_32585,yes
TEST_32586,white
TEST_32587,no
TEST_32588,yes
TEST_32589,yes
TEST_32590,keyboard
TEST_32591,no
TEST_32592,yes
TEST_32593,no
TEST_32594,yes
TEST_32595,yes
TEST_32596,playing wii
TEST_32597,vase
TEST_32598,yes
TEST_32599,no
TEST_32600,none
TEST_32601,yes
TEST_32602,grass
TEST_32603,tile
TEST_32604,2
TEST_32605,cakecake
TEST_32606,clothes
TEST_32607,1
TEST_32608,yes
TEST_32609,no
TEST_32610,no
TEST_32611,sheep dog
TEST_32612,red
TEST_32613,suitcase
TEST_32614,no
TEST_32615,no
TEST_32616,no
TEST_32617,yes
TEST_32618,1
TEST_32619,carpet
TEST_32620,yes
TEST_32621,no
TEST_32622,banana
TEST_32623,blue
TEST_32624,cake
TEST_32625,happy
TEST_32626,no
TEST_32627,nokia money
TEST_32628,yes
TEST_32629,no
TEST_32630,on
TEST_32631,skyscraper
TEST_32632,keyboard keyboard
TEST_32633,yes
TEST_32634,868
TEST_32635,no
TEST_32636,standing
TEST_32637,no
TEST_32638,snow
TEST_32639,1
TEST_32640,yes
TEST_32641,no
TEST_32642,dress
TEST_32643,yes
TEST_32644,no
TEST_32645,dress
TEST_32646,no
TEST_32647,train
TEST_32648,0
TEST_32649,no
TEST_32650,red
TEST_32651,yes
TEST_32652,no
TEST_32653,wii
TEST_32654,white
TEST_32655,hot
TEST_32656,black
TEST_32657,yellowft
TEST_32658,sun
TEST_32659,no
TEST_32660,white
TEST_32661,white
TEST_32662,4
TEST_32663,bathroom
TEST_32664,no
TEST_32665,inboard
TEST_32666,yes
TEST_32667,gloves
TEST_32668,yes
TEST_32669,1
TEST_32670,50
TEST_32671,car
TEST_32672,6
TEST_32673,wood
TEST_32674,brocco
TEST_32675,yes
TEST_32676,on
TEST_32677,white
TEST_32678,no
TEST_32679,2
TEST_32680,no
TEST_32681,tile
TEST_32682,yes
TEST_32683,book
TEST_32684,sandals
TEST_32685,2
TEST_32686,batter
TEST_32687,black
TEST_32688,kitchen room
TEST_32689,no
TEST_32690,2
TEST_32691,1
TEST_32692,no
TEST_32693,man
TEST_32694,grass
TEST_32695,no one
TEST_32696,yes
TEST_32697,brown
TEST_32698,no
TEST_32699,yes
TEST_32700,brown
TEST_32701,snowboard
TEST_32702,red
TEST_32703,yes
TEST_32704,clear
TEST_32705,yes
TEST_32706,no
TEST_32707,green
TEST_32708,1
TEST_32709,train
TEST_32710,no
TEST_32711,yes
TEST_32712,yes
TEST_32713,no
TEST_32714,green
TEST_32715,motorcycle
TEST_32716,1
TEST_32717,no
TEST_32718,1
TEST_32719,playing tennis
TEST_32720,yes
TEST_32721,up
TEST_32722,broccoliccolili
TEST_32723,italian
TEST_32724,yes
TEST_32725,ocean
TEST_32726,as
TEST_32727,0
TEST_32728,no
TEST_32729,no
TEST_32730,no
TEST_32731,none
TEST_32732,1
TEST_32733,yes
TEST_32734,surfing
TEST_32735,baseball
TEST_32736,sauerkra
TEST_32737,yes
TEST_32738,wood
TEST_32739,calm
TEST_32740,standing
TEST_32741,3
TEST_32742,breakfast
TEST_32743,yes
TEST_32744,green
TEST_32745,yellow
TEST_32746,2
TEST_32747,no
TEST_32748,can
TEST_32749,2
TEST_32750,3
TEST_32751,yes
TEST_32752,red
TEST_32753,yes
TEST_32754,outside
TEST_32755,laptop
TEST_32756,picture
TEST_32757,no
TEST_32758,2
TEST_32759,nothing
TEST_32760,1
TEST_32761,black
TEST_32762,no
TEST_32763,no
TEST_32764,yes
TEST_32765,on
TEST_32766,woman
TEST_32767,behind train
TEST_32768,2
TEST_32769,yes
TEST_32770,restaurant
TEST_32771,yes
TEST_32772,white
TEST_32773,yes
TEST_32774,wii
TEST_32775,black and white
TEST_32776,no
TEST_32777,left
TEST_32778,black and white
TEST_32779,no
TEST_32780,white
TEST_32781,yes
TEST_32782,living
TEST_32783,1
TEST_32784,eating
TEST_32785,100
TEST_32786,yes
TEST_32787,yes
TEST_32788,baseball
TEST_32789,no
TEST_32790,yes
TEST_32791,fork
TEST_32792,yes
TEST_32793,shirt
TEST_32794,stop
TEST_32795,tv
TEST_32796,cookies
TEST_32797,tennis ball
TEST_32798,yes
TEST_32799,boat
TEST_32800,no
TEST_32801,oven
TEST_32802,kitchen
TEST_32803,skiing flyingfin
TEST_32804,black
TEST_32805,tooth
TEST_32806,yes
TEST_32807,calby
TEST_32808,milk
TEST_32809,yes
TEST_32810,yes
TEST_32811,no
TEST_32812,cake
TEST_32813,refrigerator
TEST_32814,4
TEST_32815,no
TEST_32816,no
TEST_32817,no
TEST_32818,people
TEST_32819,no
TEST_32820,phone
TEST_32821,yes
TEST_32822,yes
TEST_32823,mound
TEST_32824,no
TEST_32825,box
TEST_32826,yellow
TEST_32827,on
TEST_32828,2
TEST_32829,no
TEST_32830,no
TEST_32831,stop
TEST_32832,1
TEST_32833,no
TEST_32834,they
TEST_32835,yes
TEST_32836,no
TEST_32837,no
TEST_32838,table
TEST_32839,yes
TEST_32840,3
TEST_32841,fence
TEST_32842,no
TEST_32843,tv tv
TEST_32844,none
TEST_32845,big
TEST_32846,surfboard
TEST_32847,white
TEST_32848,no
TEST_32849,broken
TEST_32850,white
TEST_32851,no
TEST_32852,yes
TEST_32853,no
TEST_32854,yes
TEST_32855,yes
TEST_32856,2
TEST_32857,no
TEST_32858,phone
TEST_32859,wii
TEST_32860,10
TEST_32861,2
TEST_32862,yes
TEST_32863,yes
TEST_32864,red
TEST_32865,no
TEST_32866,no
TEST_32867,2
TEST_32868,yes
TEST_32869,pepperoni
TEST_32870,30
TEST_32871,no
TEST_32872,elephant
TEST_32873,white
TEST_32874,yes
TEST_32875,yes
TEST_32876,yellow
TEST_32877,yes
TEST_32878,stop
TEST_32879,food
TEST_32880,skateboardingbee
TEST_32881,yes
TEST_32882,yes
TEST_32883,yes
TEST_32884,2
TEST_32885,no
TEST_32886,1
TEST_32887,4
TEST_32888,no
TEST_32889,1
TEST_32890,no
TEST_32891,trees
TEST_32892,no
TEST_32893,sheep
TEST_32894,no
TEST_32895,no
TEST_32896,summer
TEST_32897,headband
TEST_32898,no
TEST_32899,tennis
TEST_32900,blue
TEST_32901,red
TEST_32902,yes
TEST_32903,poles
TEST_32904,white
TEST_32905,yes
TEST_32906,white
TEST_32907,in air
TEST_32908,1
TEST_32909,no
TEST_32910,4
TEST_32911,2
TEST_32912,windsor
TEST_32913,yes
TEST_32914,in
TEST_32915,blonde
TEST_32916,talking on phone
TEST_32917,yellow
TEST_32918,4
TEST_32919,no
TEST_32920,yes
TEST_32921,no
TEST_32922,blue
TEST_32923,yes
TEST_32924,shallow deep
TEST_32925,woman's
TEST_32926,no
TEST_32927,no
TEST_32928,yes
TEST_32929,3
TEST_32930,no
TEST_32931,1
TEST_32932,0
TEST_32933,yes
TEST_32934,yes
TEST_32935,red
TEST_32936,phone
TEST_32937,yes
TEST_32938,blue
TEST_32939,laptop
TEST_32940,red
TEST_32941,yes
TEST_32942,couch
TEST_32943,no
TEST_32944,romaine
TEST_32945,yes
TEST_32946,yes
TEST_32947,yes
TEST_32948,2
TEST_32949,no
TEST_32950,boogie
TEST_32951,frisbee
TEST_32952,no
TEST_32953,don
TEST_32954,no
TEST_32955,bathroom
TEST_32956,11
TEST_32957,1
TEST_32958,no
TEST_32959,phone
TEST_32960,yes
TEST_32961,no
TEST_32962,no
TEST_32963,wood
TEST_32964,2
TEST_32965,1
TEST_32966,4
TEST_32967,no
TEST_32968,no
TEST_32969,yes
TEST_32970,field
TEST_32971,wood
TEST_32972,yes
TEST_32973,no
TEST_32974,no
TEST_32975,clear
TEST_32976,trees
TEST_32977,white
TEST_32978,orange
TEST_32979,rainbow
TEST_32980,graffiti texas
TEST_32981,pepperoni
TEST_32982,teeth
TEST_32983,yes
TEST_32984,yes
TEST_32985,broccoccocco
TEST_32986,pepperoni
TEST_32987,yes
TEST_32988,yes
TEST_32989,fridge
TEST_32990,many
TEST_32991,0
TEST_32992,crossing
TEST_32993,no
TEST_32994,no
TEST_32995,white
TEST_32996,elephant
TEST_32997,on time
TEST_32998,2
TEST_32999,no
TEST_33000,blonde
TEST_33001,yes
TEST_33002,living
TEST_33003,octagon
TEST_33004,bathroom
TEST_33005,2
TEST_33006,no
TEST_33007,spoon
TEST_33008,woman
TEST_33009,6
TEST_33010,6
TEST_33011,milk
TEST_33012,white
TEST_33013,oven
TEST_33014,stainless
TEST_33015,yes
TEST_33016,2
TEST_33017,good
TEST_33018,right
TEST_33019,wwwlpcpc
TEST_33020,giraffes
TEST_33021,living
TEST_33022,1
TEST_33023,no
TEST_33024,sand
TEST_33025,12
TEST_33026,broli
TEST_33027,gray
TEST_33028,dog
TEST_33029,walking
TEST_33030,zebra
TEST_33031,no
TEST_33032,asian
TEST_33033,yes
TEST_33034,red
TEST_33035,yes
TEST_33036,no
TEST_33037,yes
TEST_33038,no
TEST_33039,white
TEST_33040,no
TEST_33041,1
TEST_33042,1
TEST_33043,cloudy
TEST_33044,no
TEST_33045,pick breakfast
TEST_33046,sitting
TEST_33047,towed
TEST_33048,bedroom
TEST_33049,tennis
TEST_33050,0
TEST_33051,1
TEST_33052,standing
TEST_33053,wii remote
TEST_33054,tennis
TEST_33055,wood
TEST_33056,dog
TEST_33057,orange
TEST_33058,heart
TEST_33059,yes
TEST_33060,broccoli broccoliccoccoccoccolilili
TEST_33061,yes
TEST_33062,pink
TEST_33063,blue
TEST_33064,1 foot
TEST_33065,chairs
TEST_33066,no
TEST_33067,2 time
TEST_33068,on
TEST_33069,2
TEST_33070,yellow
TEST_33071,cargo
TEST_33072,yes
TEST_33073,cows
TEST_33074,afternoon
TEST_33075,white
TEST_33076,cake
TEST_33077,300000000
TEST_33078,no
TEST_33079,kitchen
TEST_33080,yes
TEST_33081,yes
TEST_33082,yes
TEST_33083,red
TEST_33084,mixer
TEST_33085,blue
TEST_33086,tennis
TEST_33087,no
TEST_33088,0
TEST_33089,2
TEST_33090,no
TEST_33091,1
TEST_33092,water
TEST_33093,yes
TEST_33094,toothbrush
TEST_33095,no
TEST_33096,living
